email,name,company,country
alice.johnson@techcorp.io,Alice Johnson,TechCorp,USA
bob.smith@startup.ai,Bob Smith,Startup AI,UK
carol.williams@freelance.dev,Carol Williams,Freelance,Canada
dave.brown@agency.co,Dave Brown,Digital Agency,Australia
emma.davis@company.com,Emma Davis,Tech Company,Germany
frank.miller@enterprise.org,Frank Miller,Enterprise Corp,France
grace.lee@innovate.io,Grace Lee,Innovate Inc,Singapore
henry.wang@startup.co,Henry Wang,Startup,China
iris.martinez@creative.mx,Iris Martinez,Creative Agency,Mexico
jack.thompson@techstart.uk,Jack Thompson,Tech Startup,UK
